Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,3,366153100,1,366153100
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Overhead,Jitting,1,384300,1,384300
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Jitting,1,445215900,1,445215900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Warmup,1,159781600,1,159781600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Warmup,2,160546400,1,160546400
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Warmup,3,161647800,1,161647800
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Actual,1,160356600,1,160356600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Actual,2,161159600,1,161159600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Actual,3,178622200,1,178622200
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Result,1,160356600,1,160356600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Result,2,161159600,1,161159600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Result,3,178622200,1,178622200
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Overhead,Jitting,1,362900,1,362900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Jitting,1,192631100,1,192631100
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,1,406300,2,203150
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,2,524900,3,174966.67
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,3,517600,4,129400
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,4,588000,5,117600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,5,699700,6,116616.67
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,6,860400,7,122914.29
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,7,964600,8,120575
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,8,1300400,9,144488.89
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,9,1371700,10,137170
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,10,1666300,11,151481.82
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,11,1573100,12,131091.67
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,12,1546200,13,118938.46
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,13,1607700,14,114835.71
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,14,1719000,15,114600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,15,1783500,16,111468.75
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,16,3760000,32,117500
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,17,7641400,64,119396.88
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,18,15459900,128,120780.47
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,19,30427500,256,118857.42
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,20,57822200,512,112933.98
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,21,92302200,1024,90138.87
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,22,138107700,2048,67435.4
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,23,281805800,4096,68800.24
